strategy,bs,nb,flash,time,total_tokens,tokens_in_batch,tokens_per_sec
static_pad,400,1,False,2.4253906365484,4292149,43870.0,18087.807934490866
static_pad,400,1,False,2.424395864829421,4332996,40847.0,16848.321098284818
static_pad,400,1,False,2.4271951587870717,4359567,26571.0,10947.20377296656
static_pad,400,1,False,2.42674604896456,4396180,36613.0,15087.281182809373
static_pad,400,1,False,2.426847948692739,4436899,40719.0,16778.554264981434
static_pad,400,1,False,2.424938475713134,4480837,43938.0,18119.222586494103
static_pad,400,1,False,2.4258340876549482,4518209,37372.0,15405.835127054168
static_pad,400,1,False,2.42542867641896,4556122,37913.0,15631.463571205439
static_pad,400,1,False,2.4260549368336797,4588116,31994.0,13187.665091276282
static_pad,400,1,False,2.424753305502236,4621843,33727.0,13909.45624178216
static_pad,400,1,False,2.426031298004091,4651712,29869.0,12311.877437266943
static_pad,400,1,False,2.4247519662603736,4685362,33650.0,13877.708098901943
static_pad,400,1,False,2.424071374349296,4725036,39674.0,16366.679801517752
static_pad,400,1,False,2.4257829766720533,4764818,39782.0,16399.653383080942
static_pad,400,1,False,2.4254047172144055,4797088,32270.0,13304.995974883039
static_pad,400,1,False,2.4283081516623497,4838130,41042.0,16901.479316743153
dynamic_pad,400,1,False,1.536487651988864,44217,44217.0,28777.972893413447
dynamic_pad,400,1,False,2.4246911061927676,89673,45456.0,18747.13025667615
dynamic_pad,400,1,False,2.214623506180942,136622,46949.0,21199.54017871068
dynamic_pad,400,1,False,1.214142289943993,165365,28743.0,23673.50205825207
dynamic_pad,400,1,False,1.511316442862153,210800,45435.0,30063.194385653966
dynamic_pad,400,1,False,1.7086771270260215,245878,35078.0,20529.33198740349
dynamic_pad,400,1,False,1.1265198970213532,276937,31059.0,27570.751375207423
dynamic_pad,400,1,False,1.086263608187437,311657,34720.0,31962.77564516273
dynamic_pad,400,1,False,1.412514865398407,347032,35375.0,25043.984220316364
dynamic_pad,400,1,False,2.4258592473343015,395807,48775.0,20106.277828607443
dynamic_pad,400,1,False,1.445157433860004,433514,37707.0,26091.966948739213
dynamic_pad,400,1,False,1.3708681361749768,472377,38863.0,28349.18908279268
dynamic_pad,400,1,False,1.8214711416512728,515961,43584.0,23927.911347795765
dynamic_pad,400,1,False,1.4373882552608848,552965,37004.0,25743.91425877054
dynamic_pad,400,1,False,1.7074178159236908,588732,35767.0,20948.00678921727
dynamic_pad,400,1,False,1.1476079318672419,628596,39864.0,34736.60201628126
dynamic_pad,400,1,False,1.7691597491502762,671078,42482.0,24012.529123163706
dynamic_pad,400,1,False,1.7922246158123016,716486,45408.0,25336.10999390243
dynamic_pad,400,1,False,1.8263819674029946,753259,36773.0,20134.342463033074
dynamic_pad,400,1,False,2.210559032857418,793483,40224.0,18196.302112776222
dynamic_pad,400,1,False,1.3381164679303765,827985,34502.0,25784.00372978234
dynamic_pad,400,1,False,1.824806504882872,870359,42374.0,23221.09214681906
dynamic_pad,400,1,False,2.280809965915978,907900,37541.0,16459.50366799781
dynamic_pad,400,1,False,1.4442256046459079,952758,44858.0,31060.244227561794
dynamic_pad,400,1,False,1.2961496273055673,993902,41144.0,31743.248721623328
dynamic_pad,400,1,False,1.5923777194693685,1036865,42963.0,26980.407647449785
dynamic_pad,400,1,False,1.8065705336630344,1074431,37566.0,20794.095386815876
dynamic_pad,400,1,False,1.4586918205022812,1113925,39494.0,27074.944443303153
dynamic_pad,400,1,False,2.0304808784276247,1158011,44086.0,21712.09808887221
dynamic_pad,400,1,False,1.2072872314602137,1190288,32277.0,26735.145671143207
dynamic_pad,400,1,False,1.7322511551901698,1225068,34780.0,20077.91993429601
dynamic_pad,400,1,False,1.7277060998603702,1268850,43782.0,25341.11560035493
dynamic_pad,400,1,False,1.7039727410301566,1311055,42205.0,24768.588712566187
dynamic_pad,400,1,False,1.6469681048765779,1356080,45025.0,27338.11290375543
dynamic_pad,400,1,False,1.7814940437674522,1394032,37952.0,21303.467240193633
dynamic_pad,400,1,False,1.803483659401536,1428779,34747.0,19266.60095802053
dynamic_pad,400,1,False,1.2496473928913474,1465032,36253.0,29010.583470366248
dynamic_pad,400,1,False,1.6390884155407548,1499961,34929.0,21310.015780006906
dynamic_pad,400,1,False,1.1151735037565231,1529134,29173.0,26160.05482710013
dynamic_pad,400,1,False,1.6799317933619022,1565450,36316.0,21617.544321441725
dynamic_pad,400,1,False,2.4282042616978288,1609122,43672.0,17985.307368443555
dynamic_pad,400,1,False,1.6115382118150592,1654246,45124.0,28000.577131321817
dynamic_pad,400,1,False,2.0848381835967302,1699612,45366.0,21759.962167296497
dynamic_pad,400,1,False,1.8605974474921823,1739829,40217.0,21615.100060578246
dynamic_pad,400,1,False,1.001617968082428,19140298418093906,1.9140298416354076e+16,1.9109380049359228e+16
dynamic_pad,400,1,False,1.7925723074004054,19140298418130500,36596.0,20415.35498954106
dynamic_pad,400,1,False,1.8795812213793397,19140298418173416,42916.0,22832.74567326539
dynamic_pad,400,1,False,1.659985139966011,19140298418214440,41024.0,24713.474242811586
dynamic_pad,400,1,False,1.774196426384151,19140298418258013,43572.0,24558.723798582232
dynamic_pad,400,1,False,1.3623112477362156,19140298418300883,42872.0,31470.04773779957
dynamic_pad,400,1,False,1.9383964408189058,19140298418347015,46132.0,23799.05319084821
dynamic_pad,400,1,False,2.315823988057673,19140298418387266,40248.0,17379.559158015625
dynamic_pad,400,1,False,2.4297817023471,19140298418431147,43884.0,18060.881748187217
dynamic_pad,400,1,False,1.415046670474112,19140298418468004,36856.0,26045.784050112907
dynamic_pad,400,1,False,1.4763866318389773,19140298418503800,35796.0,24245.681468554576
dynamic_pad,400,1,False,1.568830281496048,19140298418546757,42956.0,27380.909526451036
dynamic_pad,400,1,False,1.8051494024693966,19140298418588560,41804.0,23158.19396600261
dynamic_pad,400,1,False,2.086186065338552,19140298418626301,37740.0,18090.428570605683
dynamic_pad,400,1,False,2.42720169108361,19140298418672148,45848.0,18889.241948217095
dynamic_pad,400,1,False,2.4137546652927995,19140298418716405,44256.0,18334.920543646695
dynamic_pad,400,1,False,1.2818400915712118,19140298418758185,41780.0,32593.76912512409
dynamic_pad,400,1,False,1.4084454625844955,19140298418795750,37568.0,26673.37926671493
dynamic_pad,400,1,False,1.9593649059534073,19140298418839289,43536.0,22219.444610709623
dynamic_pad,400,1,False,1.5930259115993977,19140298418877753,38464.0,24145.244418141418
dynamic_pad,400,1,False,1.5500283492729068,19140298418912518,34768.0,22430.557490325325
dynamic_pad,400,1,False,2.0526450872421265,19140298418955523,43004.0,20950.52879198854
dynamic_pad,400,1,False,2.4300389448180795,19140298419005200,49676.0,20442.47072909315
dynamic_pad,400,1,False,2.3320590583607554,19140298419048769,43568.0,18682.202684277087
dynamic_pad,400,1,False,1.506854897364974,19140298419091533,42764.0,28379.640318906015
dynamic_pad,400,1,False,1.5034870952367783,19140298419126723,35192.0,23406.91856384557
dynamic_pad,400,1,False,1.6226865453645587,19140298419166783,40060.0,24687.454341959787
dynamic_pad,400,1,False,2.4307105652987957,19140298419209959,43176.0,17762.707175583688
dynamic_pad,400,1,False,2.3193952031433582,19140298419246461,36500.0,15736.861036244884
dynamic_pad,400,1,False,1.8686464177444577,19140298419273882,27420.0,14673.72304338731
dynamic_pad,400,1,False,2.274600819684565,19140298419315872,41992.0,18461.261262458935
dynamic_pad,400,1,False,0.934327868744731,37154696928811741,1.801439850949587e+16,1.9280596364633976e+16
dynamic_pad,400,1,False,1.4079120205715299,37154696928840785,29040.0,20626.288841693007
dynamic_pad,400,1,False,2.100986144505441,37154696928877598,36816.0,17523.199806092132
dynamic_pad,400,1,False,1.3475247584283352,37154696928910152,32552.0,24156.884536924223
dynamic_pad,400,1,False,2.426381309516728,37154696928949480,39328.0,16208.499400217155
dynamic_pad,400,1,False,1.9124189503490925,37154696928993727,44248.0,23137.18967903083
dynamic_pad,400,1,False,1.5906842481344938,37154696929034533,40808.0,25654.368582487936
dynamic_pad,400,1,False,1.575528860092163,37154696929074363,39824.0,25276.591885260947
dynamic_pad,400,1,False,1.2710115890949965,37154696929098812,24456.0,19241.366648288003
dynamic_pad,400,1,False,1.5514828516170382,37154696929138621,39808.0,25658.034156490983
dynamic_pad,400,1,False,1.6748726284131408,37154696929181400,42776.0,25539.8525680894
dynamic_pad,400,1,False,1.7009617388248444,37154696929224198,42800.0,25162.235588890755
dynamic_pad,400,1,False,2.429982685483992,37154696929267445,43248.0,17797.657678118834
dynamic_pad,400,1,False,1.7086461083963513,37154696929304061,36616.0,21429.83255576892
dynamic_pad,400,1,False,1.2716789385303855,37154696929334441,30376.0,23886.53226820285
dynamic_pad,400,1,False,1.3024825556203723,37154696929375795,41352.0,31748.601792447076
dynamic_pad,400,1,False,1.6718097748234868,37154696929426268,50480.0,30194.822856164832
dynamic_pad,400,1,False,1.7827306659892201,37154696929464818,38544.0,21620.7645581798
dynamic_pad,400,1,False,1.3003903441131115,37154696929498405,33592.0,25832.243489096592
dynamic_pad,400,1,False,1.6954189026728272,37154696929537788,39384.0,23229.657247486823
dynamic_pad,400,1,False,1.4171166131272912,37154696929580924,43136.0,30439.27338118458
dynamic_pad,400,1,False,1.4279470555484295,37154696929623386,42456.0,29732.194786237356
dynamic_pad,400,1,False,0.9891370832920074,37154696929655489,32104.0,32456.573049665392
dynamic_pad,400,1,False,1.6027217833325267,37154696929695044,39552.0,24678.019860539887
dynamic_pad,400,1,False,1.2828359035775065,37154696929736386,41344.0,32228.595944892084
dynamic_pad,400,1,False,2.1799552477896214,37154696929773102,36720.0,16844.382487774674
dynamic_pad,400,1,False,1.3066257610917091,37154696929814190,41088.0,31445.882381555253
dynamic_pad,400,1,False,1.79325744882226,37154696929852709,38520.0,21480.462844472444
dynamic_pad,400,1,False,1.2843200750648975,37154696929892910,40200.0,31300.60861033311
dynamic_pad,400,1,False,1.8642312036827207,37154696929936264,43352.0,23254.626311564632
dynamic_pad,400,1,False,1.6100266808643937,37154696929973790,37528.0,23308.930495395212
dynamic_pad,400,1,False,1.3906339602544904,37154696930011733,37944.0,27285.397224914694
dynamic_pad,400,1,False,1.2030747383832932,37154696930054871,43136.0,35854.79656730778
dynamic_pad,400,1,False,1.7606467315927148,37154696930098741,43872.0,24918.116288048623
dynamic_pad,400,1,False,1.395796386525035,37154696930139588,40840.0,29259.281937013024
dynamic_pad,400,1,False,1.501579293049872,37154696930166159,26576.0,17698.699045070898
dynamic_pad,400,1,False,1.4975167978554964,37154696930202772,36608.0,24445.80257959317
dynamic_pad,400,1,False,1.477769585326314,37154696930243491,40720.0,27555.039976687844
dynamic_pad,400,1,False,1.95756368432194,37154696930287429,43944.0,22448.31182349059
dynamic_pad,400,1,False,1.2440178468823433,37154696930324801,37368.0,30038.154270574698
dynamic_pad,400,1,False,1.3820053907111287,37154696930362714,37912.0,27432.599217642626
dynamic_pad,400,1,False,1.4200691264122725,37154696930394708,31992.0,22528.480765458266
dynamic_pad,400,1,False,1.5511525515466928,37154696930428435,33728.0,21743.831685909274
dynamic_pad,400,1,False,1.1830187449231744,37154696930458304,29872.0,25250.656532868292
dynamic_pad,400,1,False,1.17162006162107,37154696930491954,33648.0,28719.207789463897
dynamic_pad,400,1,False,1.7685318803414702,37154696930531628,39680.0,22436.689121113573
dynamic_pad,400,1,False,1.562375315465033,37154696930571410,39776.0,25458.67155367907
dynamic_pad,400,1,False,1.4805788984522223,37154696930603680,32272.0,21796.879608196985
dynamic_pad,400,1,False,1.4281887356191874,37154696930644722,41040.0,28735.69786433529
static_pad,480,1,True,2.0136958807706833,53812,53812.0,26723.002472153355
static_pad,480,1,True,2.011499058455229,110154,56342.0,28009.95593966073
static_pad,480,1,True,2.011211907491088,151870,41716.0,20741.722861038128
static_pad,480,1,True,2.0123688904568553,200609,48739.0,24219.714502212908
static_pad,480,1,True,2.011496319435537,242569,41960.0,20860.092854544597
static_pad,480,1,True,2.0131465615704656,280118,37549.0,18651.895851391884
static_pad,480,1,True,2.0070580830797553,319444,39326.0,19593.852480669484
static_pad,480,1,True,2.0106694474816322,376263,56819.0,28258.747389415956
static_pad,480,1,True,2.011098338291049,423323,47060.0,23400.148617292234
static_pad,480,1,True,2.013588731177151,469700,46377.0,23032.01208962261
static_pad,480,1,True,2.0124639999121428,520197,50497.0,25092.125872663823
static_pad,480,1,True,2.0132382111623883,565788,45591.0,22645.60634068087
static_pad,480,1,True,2.0131368404254317,609169,43381.0,21548.957392698845
static_pad,480,1,True,2.0122035099193454,660887,51718.0,25702.17164668051
static_pad,480,1,True,2.0124248396605253,714123,53236.0,26453.65876570096
static_pad,480,1,True,2.0129746394231915,758750,44627.0,22169.678209551443
static_pad,480,1,True,2.0138252414762974,808284,49534.0,24596.97047182086
static_pad,480,1,True,2.0126043697819114,851987,43703.0,21714.65025922393
static_pad,480,1,True,2.011961169540882,897709,45722.0,22725.09066883905
static_pad,480,1,True,2.0111901676282287,949108,51399.0,25556.509189090855
static_pad,480,1,True,2.0105780474841595,999326,50218.0,24976.896600874505
static_pad,480,1,True,2.0121429907158017,1049744,50418.0,25056.867346223866
static_pad,480,1,True,2.011001268401742,1095332,45588.0,22669.304448639854
static_pad,480,1,True,2.011480689048767,1147820,52488.0,26094.210243112833
static_pad,480,1,True,2.01369487028569,1181194,33374.0,16573.51393821901
static_pad,480,1,True,2.0114055182784796,1231713,50519.0,25116.267973271828
static_pad,480,1,True,2.0121325897052884,1284517,52804.0,26242.803416714232
static_pad,480,1,True,2.0125486198812723,1339180,54663.0,27161.082947265528
static_pad,480,1,True,2.0101029463112354,1383841,44661.0,22218.265030633356
static_pad,480,1,True,2.0119697796180844,1427850,44009.0,21873.58898022507
static_pad,480,1,True,2.015157423913479,1469202,41352.0,20520.48118389358
static_pad,480,1,True,2.0137127423658967,1507121,37919.0,18830.391843997193
static_pad,480,1,True,2.01186300907284,1545137,38016.0,18895.91877208356
static_pad,480,1,True,2.014121752232313,1598931,53794.0,26708.415189090952
static_pad,480,1,True,2.0130536211654544,1654245,55314.0,27477.658527533928
static_pad,480,1,True,2.0133274104446173,1705179,50934.0,25298.418794562524
static_pad,480,1,True,2.009935806505382,1749954,44775.0,22276.830859513375
static_pad,480,1,True,2.0138473119586706,1789814,39860.0,19792.96035171212
static_pad,480,1,True,2.011859799735248,1838617,48803.0,24257.6545375688
static_pad,480,1,True,2.012445961125195,1889250,50633.0,25159.930243140625
static_pad,480,1,True,2.010638138279319,1944362,55112.0,27410.203233866945
static_pad,480,1,True,2.011658199131489,1991910,47548.0,23636.22210797457
static_pad,480,1,True,2.0119617292657495,2043635,51725.0,25708.73950911415
static_pad,480,1,True,2.0122596798464656,2096348,52713.0,26195.92318423931
static_pad,480,1,True,2.0092577962204814,2142550,46202.0,22994.56052225273
static_pad,480,1,True,2.0110828392207623,2183934,41384.0,20577.96883992861
static_pad,480,1,True,2.008849335834384,2236301,52367.0,26068.157061788384
static_pad,480,1,True,2.0099643263965845,2282068,45767.0,22770.055865643135
static_pad,480,1,True,2.0086857760325074,2337349,55281.0,27520.979468072543
static_pad,480,1,True,2.0089110862463713,2389373,52024.0,25896.616508402214
static_pad,480,1,True,2.0096706971526146,2439469,50096.0,24927.46700789244
static_pad,480,1,True,2.008451105095446,2483682,44213.0,22013.480879784176
static_pad,480,1,True,2.009418986737728,2536158,52476.0,26115.011526388666
static_pad,480,1,True,2.0115296486765146,2577719,41561.0,20661.39071196144
static_pad,480,1,True,2.0130005311220884,2632012,54293.0,26971.180166423477
static_pad,480,1,True,2.01323820091784,2687056,55044.0,27341.026995665645
static_pad,480,1,True,2.0104415686801076,2737778,50722.0,25229.283352562165
static_pad,480,1,True,2.013541161082685,2781475,43697.0,21701.567787421856
static_pad,480,1,True,2.0116069903597236,2831984,50509.0,25108.78130870274
static_pad,480,1,True,2.011184918694198,2881454,49470.0,24597.43981777637
static_pad,480,1,True,2.0115243894979358,2920890,39436.0,19605.031987627546
static_pad,480,1,True,2.0126053607091308,2966523,45633.0,22673.59557460458
static_pad,480,1,True,2.011511178687215,2992999,26476.0,13162.24353139275
static_pad,480,1,True,2.0123015101999044,3024002,31003.0,15406.736934228175
static_pad,480,1,True,2.010919379070401,3070374,46372.0,23060.09901870688
static_pad,480,1,True,2.01052094809711,3106649,36275.0,18042.58743701878
static_pad,480,1,True,2.0103300688788295,3161816,55167.0,27441.762352371767
static_pad,480,1,True,2.0118115302175283,3210672,48856.0,24284.580969032133
static_pad,480,1,True,2.012376799248159,3257580,46908.0,23309.749952158676
static_pad,480,1,True,2.01204037014395,3288515,30935.0,15374.94001563536
static_pad,480,1,True,2.0110555486753583,3337864,49349.0,24538.85474844551
static_pad,480,1,True,2.011201429180801,3388735,50871.0,25293.83644119659
static_pad,480,1,True,2.012141890823841,3444015,55280.0,27473.21163189264
static_pad,480,1,True,2.010554788634181,3487278,43263.0,21517.941338663848
static_pad,480,1,True,2.010213138535619,3523757,36479.0,18146.8319456781
static_pad,480,1,True,2.01068851724267,3580077,56320.0,28010.30568237076
static_pad,480,1,True,2.0104656778275967,3633859,53782.0,26751.016241229245
static_pad,480,1,True,2.0096547277644277,3675888,42029.0,20913.542719228062
static_pad,480,1,True,2.011511310003698,3721005,45117.0,22429.404088171425
static_pad,480,1,True,2.0103631783276796,3772139,51134.0,25435.205216271326
static_pad,480,1,True,2.0124197909608483,3821915,49776.0,24734.401949125135
static_pad,480,1,True,2.0109275188297033,3859857,37942.0,18867.910277582283
static_pad,480,1,True,2.010387558490038,3912427,52570.0,26149.186895826337
static_pad,480,1,True,2.0112349381670356,3956319,43892.0,21823.407682049085
static_pad,480,1,True,2.0103974686935544,4005757,49438.0,24591.157106921255
static_pad,480,1,True,2.0120771201327443,4054339,48582.0,24145.197772933705
static_pad,480,1,True,2.0105369491502643,4101757,47418.0,23584.74437390509
static_pad,480,1,True,2.0131394816562533,4149674,47917.0,23802.126199709546
static_pad,480,1,True,2.014250813052058,4194950,45276.0,22477.836278688817
static_pad,480,1,True,2.013281431980431,4245448,50498.0,25082.434674980323
static_pad,480,1,True,2.0110267493873835,4297347,51899.0,25807.215153060457
static_pad,480,1,True,2.010326917283237,4333982,36635.0,18223.40420607245
static_pad,480,1,True,2.012345179915428,4378222,44240.0,21984.29993101842
static_pad,480,1,True,2.0124082006514072,4426708,48486.0,24093.521376182678
static_pad,480,1,True,2.0106822792440653,4477101,50393.0,25062.636956717855
static_pad,480,1,True,2.010820148512721,4521938,44837.0,22297.86688439697
static_pad,480,1,True,2.012144511565566,4567051,45113.0,22420.357852378827
static_pad,480,1,True,2.0108867902308702,4604283,37232.0,18515.214372523373
static_pad,480,1,True,2.010450469329953,4641521,37238.0,18522.217069297287
static_pad,480,1,True,2.0104807391762733,4682178,40657.0,20222.526487201183
static_pad,480,1,True,2.0053865034133196,4731579,49401.0,24634.154022636416
static_pad,480,1,True,2.013342721387744,4774273,42694.0,21205.530258937808
static_pad,480,1,True,2.0115356408059597,4818231,43958.0,21852.956074090438
static_pad,480,1,True,0.3374619306996465,4827939,9708.0,28767.689380170345
dynamic_pad,480,1,True,2.0134657323360443,53812,53812.0,26726.05703478586
dynamic_pad,480,1,True,1.458976344205439,110154,56342.0,38617.486996119835
dynamic_pad,480,1,True,1.846769243478775,151870,41716.0,22588.63696550372
dynamic_pad,480,1,True,1.333617034368217,200609,48739.0,36546.473795672115
dynamic_pad,480,1,True,1.4883213276043534,242569,41960.0,28192.836601716965
dynamic_pad,480,1,True,1.0358627000823617,280118,37549.0,36249.01253516945
dynamic_pad,480,1,True,1.2026704996824265,319444,39326.0,32698.89800272336
dynamic_pad,480,1,True,2.0104028787463903,376263,56819.0,28262.494349107845
dynamic_pad,480,1,True,1.2983479127287865,423323,47060.0,36246.06281462126
dynamic_pad,480,1,True,1.225960216484964,469700,46377.0,37829.123144771154
dynamic_pad,480,1,True,1.5514181526377797,520197,50497.0,32548.9294515106
dynamic_pad,480,1,True,1.2804725803434849,565788,45591.0,35604.82332840761
